language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
go,summation,mid,43,0.004865759934182279,1.3515999817172998e-09,300.0,4.0547999451518993e-07,50005000
go,summation,mid,44,0.006781980249797926,1.883883402721646e-09,300.0,5.651650208164938e-07,50005000
go,summation,mid,45,0.006428819464053959,1.785783184459433e-09,300.0,5.357349553378298e-07,50005000
go,summation,mid,46,0.0027141006808960814,7.53916855804467e-10,300.0,2.261750567413401e-07,50005000
go,summation,mid,47,0.008727630789508112,2.4243418859744754e-09,300.0,7.273025657923426e-07,50005000
go,summation,mid,48,0.004463550678337924,1.2398751884272012e-09,300.0,3.7196255652816036e-07,50005000
go,summation,mid,49,0.0038520598289323972,1.0700166191478882e-09,300.0,3.2100498574436647e-07,50005000
go,summation,mid,50,0.004143090141587891,1.150858372663303e-09,300.0,3.452575117989909e-07,50005000
go,summation,mid,51,0.006631560056121089,1.8421000155891915e-09,300.0,5.526300046767574e-07,50005000
go,summation,mid,52,0.005944859585724772,1.6513498849235477e-09,300.0,4.954049654770643e-07,50005000
go,summation,mid,53,0.004688639659434557,1.3023999053984881e-09,300.0,3.907199716195464e-07,50005000
go,summation,mid,54,0.007110719662159682,1.9751999061554674e-09,300.0,5.925599718466402e-07,50005000
go,summation,mid,55,0.008153280057013036,2.2648000158369542e-09,300.0,6.794400047510863e-07,50005000
go,summation,mid,56,0.004867200180888176,1.3520000502467156e-09,300.0,4.0560001507401467e-07,50005000
go,summation,mid,57,0.002905920334160328,8.072000928223133e-10,300.0,2.42160027846694e-07,50005000
go,summation,mid,58,0.0019872000440955165,5.520000122487546e-10,300.0,1.656000036746264e-07,50005000
go,summation,mid,59,0.0027763201855123044,7.712000515311957e-10,300.0,2.313600154593587e-07,50005000
go,summation,mid,60,0.0033235201612114907,9.232000447809697e-10,300.0,2.769600134342909e-07,50005000
go,summation,mid,61,0.004446719493716955,1.235199859365821e-09,300.0,3.705599578097463e-07,50005000
go,summation,mid,62,0.004417920112609864,1.2272000312805178e-09,300.0,3.6816000938415534e-07,50005000
go,summation,mid,63,0.0030873600393533708,8.576000109314919e-10,300.0,2.5728000327944755e-07,50005000
go,summation,mid,64,0.002963519934564829,8.231999818235636e-10,300.0,2.469599945470691e-07,50005000
go,summation,mid,65,0.0027849602513015273,7.736000698059798e-10,300.0,2.3208002094179395e-07,50005000
go,summation,mid,66,0.0029579998226836324,8.216666174121201e-10,300.0,2.46499985223636e-07,50005000
go,summation,mid,67,0.0032609995105303824,9.058331973695507e-10,300.0,2.717499592108652e-07,50005000
go,summation,mid,68,0.004097999772056937,1.138333270015816e-09,300.0,3.414999810047448e-07,50005000
go,summation,mid,69,0.005714999861083925,1.5874999614122014e-09,300.0,4.762499884236604e-07,50005000
go,summation,mid,70,0.0041640002746135,1.1566667429481944e-09,300.0,3.470000228844583e-07,50005000
go,summation,mid,71,0.005409000150393695,1.5025000417760264e-09,300.0,4.507500125328079e-07,50005000
go,summation,mid,72,0.0044339997111819685,1.2316665864394356e-09,300.0,3.6949997593183067e-07,50005000
go,summation,mid,73,0.007094999891705811,1.970833303251614e-09,300.0,5.912499909754842e-07,50005000
go,summation,mid,74,0.0028349997592158616,7.874999331155171e-10,300.0,2.362499799346551e-07,50005000
go,summation,mid,75,0.0019650001195259392,5.458333665349831e-10,300.0,1.6375000996049494e-07,50005000
go,summation,mid,76,0.005480999825522304,1.5224999515339732e-09,300.0,4.5674998546019195e-07,50005000
go,summation,mid,77,0.004196999652776867,1.165833236882463e-09,300.0,3.497499710647389e-07,50005000
go,summation,mid,78,0.002948999754153192,8.191665983758867e-10,300.0,2.45749979512766e-07,50005000
go,summation,mid,79,0.0031170001602731645,8.658333778536568e-10,300.0,2.5975001335609707e-07,50005000
go,summation,mid,80,0.004408950323704631,1.2247084232512863e-09,300.0,3.674125269753859e-07,50005000
go,summation,mid,81,0.003737790408194997,1.0382751133874992e-09,300.0,3.1148253401624976e-07,50005000
go,summation,mid,82,0.005251470505027101,1.4587418069519725e-09,300.0,4.3762254208559176e-07,50005000
go,summation,mid,83,0.005697719746967778,1.5826999297132717e-09,300.0,4.748099789139815e-07,50005000
go,summation,mid,84,0.011420429684221746,3.172341578950485e-09,300.0,9.517024736851455e-07,50005000
go,summation,mid,85,0.0032844000728800894,9.123333535778026e-10,300.0,2.7370000607334076e-07,50005000
go,summation,mid,86,0.0063688796624774115,1.7691332395770587e-09,300.0,5.307399718731176e-07,50005000
go,summation,mid,87,0.007704059439129197,2.1400165108692214e-09,300.0,6.420049532607664e-07,50005000
go,summation,mid,88,0.0032808300456963484,9.113416793600968e-10,300.0,2.7340250380802907e-07,50005000
go,summation,mid,89,0.005358570281532593,1.4884917448701648e-09,300.0,4.4654752346104946e-07,50005000
go,summation,mid,90,0.012077310530003162,3.354808480556434e-09,300.0,1.00644254416693e-06,50005000
go,summation,mid,91,0.00842519973521121,2.3403332597808914e-09,300.0,7.020999779342674e-07,50005000
go,summation,mid,92,0.0054478199221193796,1.5132833116998277e-09,300.0,4.539849935099483e-07,50005000
go,summation,mid,93,0.0047552398435072975,1.320899956529805e-09,300.0,3.962699869589415e-07,50005000
go,summation,mid,94,0.0022740896529285237,6.316915702579233e-10,300.0,1.8950747107737698e-07,50005000
go,summation,mid,95,0.0032384004443883896,8.995556789967749e-10,300.0,2.698667036990325e-07,50005000
go,summation,mid,96,0.005993600003421307,1.6648888898392518e-09,300.0,4.994666669517755e-07,50005000
go,summation,mid,97,0.003020799718797207,8.391110329992241e-10,300.0,2.5173330989976724e-07,50005000
go,summation,mid,98,0.007571199908852577,2.1031110857923827e-09,300.0,6.309333257377148e-07,50005000
go,summation,mid,99,0.00270720012485981,7.520000346832805e-10,300.0,2.2560001040498415e-07,50005000
go,summation,mid,100,0.0029023997485637665,8.06222152378824e-10,300.0,2.418666457136472e-07,50005000
go,summation,mid,101,0.0033727996051311493,9.36888779203097e-10,300.0,2.810666337609291e-07,50005000
go,summation,mid,102,0.006307199597358704,1.7519998881551954e-09,300.0,5.255999664465586e-07,50005000
go,summation,mid,103,0.007654400542378426,2.126222372882896e-09,300.0,6.378667118648687e-07,50005000
go,summation,mid,104,0.012822399847209454,3.5617777353359594e-09,300.0,1.0685333206007877e-06,50005000
go,summation,mid,105,0.006643200293183327,1.8453334147731462e-09,300.0,5.536000244319439e-07,50005000
go,summation,mid,106,0.00479040015488863,1.330666709691286e-09,300.0,3.992000129073858e-07,50005000
go,summation,mid,107,0.006095999851822853,1.6933332921730148e-09,300.0,5.079999876519044e-07,50005000
go,summation,mid,108,0.0031136004254221916,8.648890070617199e-10,300.0,2.59466702118516e-07,50005000
go,summation,mid,109,0.0032224003225564957,8.951112007101377e-10,300.0,2.685333602130413e-07,50005000
go,summation,mid,110,0.005171200260519981,1.436444516811106e-09,300.0,4.3093335504333177e-07,50005000
go,summation,mid,111,0.0051392000168561935,1.4275555602378314e-09,300.0,4.2826666807134944e-07,50005000
go,summation,mid,112,0.004127999767661095,1.1466666021280819e-09,300.0,3.4399998063842455e-07,50005000
go,summation,mid,113,0.009452799335122108,2.6257775930894747e-09,300.0,7.877332779268424e-07,50005000
go,summation,mid,114,0.004470399580895901,1.2417776613599723e-09,300.0,3.725332984079917e-07,50005000
go,summation,mid,115,0.0036128005012869835,1.0035556948019398e-09,300.0,3.0106670844058197e-07,50005000
java,merge_sort,large,1,0.8183007005252876,2.273057501459132e-07,300.0,6.819172504377396e-05,1000000
java,merge_sort,large,2,0.8216087198758032,2.2822464440994534e-07,300.0,6.84673933229836e-05,1000000
java,merge_sort,large,3,0.8529634993406944,2.369343053724151e-07,300.0,7.108029161172453e-05,1000000
java,merge_sort,large,4,0.8390443400770892,2.330678722436359e-07,300.0,6.992036167309076e-05,1000000
java,merge_sort,large,5,0.8578193803667091,2.3828316121297475e-07,300.0,7.148494836389243e-05,1000000
java,merge_sort,large,6,0.8695074606162961,2.4152985017119336e-07,300.0,7.2458955051358e-05,1000000
java,merge_sort,large,7,0.8854955799062737,2.4597099441840937e-07,300.0,7.379129832552281e-05,1000000
java,merge_sort,large,8,0.8696348404628225,2.4156523346189514e-07,300.0,7.246957003856854e-05,1000000
java,merge_sort,large,9,0.8429236404073891,2.341454556687192e-07,300.0,7.024363670061576e-05,1000000
java,merge_sort,large,10,0.8303670602850616,2.3065751674585043e-07,300.0,6.919725502375513e-05,1000000
java,merge_sort,large,11,0.9390117006056243,2.608365835015623e-07,300.0,7.825097505046869e-05,1000000
java,merge_sort,large,12,0.9929420404834673,2.758172334676298e-07,300.0,8.274517004028895e-05,1000000
java,merge_sort,large,13,1.0746309994603507,2.985086109612085e-07,300.0,8.955258328836256e-05,1000000
java,merge_sort,large,14,0.9558951200917364,2.6552642224770453e-07,300.0,7.965792667431136e-05,1000000
java,merge_sort,large,15,0.9265435999259353,2.573732222016487e-07,300.0,7.721196666049461e-05,1000000
java,merge_sort,large,16,0.9320590000483208,2.589052777912002e-07,300.0,7.767158333736006e-05,1000000
java,merge_sort,large,17,0.963058600074146,2.6751627779837387e-07,300.0,8.025488333951215e-05,1000000
java,merge_sort,large,18,0.9395407599164173,2.6098354442122704e-07,300.0,7.829506332636811e-05,1000000
java,merge_sort,large,19,0.9557468802318908,2.6548524450885857e-07,300.0,7.964557335265757e-05,1000000
java,merge_sort,large,20,0.9838252808549441,2.732848002374845e-07,300.0,8.198544007124535e-05,1000000
java,merge_sort,large,21,1.0013219608459623,2.7814498912387843e-07,300.0,8.344349673716354e-05,1000000
java,merge_sort,large,22,1.1035401203349466,3.0653892231526296e-07,300.0,9.19616766945789e-05,1000000
java,merge_sort,large,23,0.9458660704025532,2.627405751118203e-07,300.0,7.88221725335461e-05,1000000
java,merge_sort,large,24,1.0517175900429718,2.921437750119366e-07,300.0,8.764313250358098e-05,1000000
java,merge_sort,large,25,0.9360905398323666,2.6002514995343517e-07,300.0,7.800754498603055e-05,1000000
java,merge_sort,large,26,0.9219961796159623,2.561100498933228e-07,300.0,7.683301496799684e-05,1000000
java,merge_sort,large,27,0.9282565792731474,2.578490497980965e-07,300.0,7.735471493942895e-05,1000000
java,merge_sort,large,28,0.9175716003956039,2.5488100010988997e-07,300.0,7.6464300032967e-05,1000000
java,merge_sort,large,29,0.8922254394477931,2.478403998466092e-07,300.0,7.435211995398276e-05,1000000
java,merge_sort,large,30,0.920790630285046,2.557751750791795e-07,300.0,7.673255252375384e-05,1000000
java,merge_sort,large,31,0.9111250793212092,2.53090299811447e-07,300.0,7.59270899434341e-05,1000000
java,merge_sort,large,32,0.9748077304131584,2.7077992511476623e-07,300.0,8.123397753442987e-05,1000000
java,merge_sort,large,33,0.9030669295170809,2.508519248658558e-07,300.0,7.525557745975674e-05,1000000
java,merge_sort,large,34,0.9503162109409459,2.6397672526137387e-07,300.0,7.919301757841217e-05,1000000
java,merge_sort,large,35,1.0554371098376578,2.9317697495490494e-07,300.0,8.795309248647149e-05,1000000
java,merge_sort,large,36,0.9137932700541569,2.538314639039325e-07,300.0,7.614943917117975e-05,1000000
java,merge_sort,large,37,0.9762624103168491,2.7118400286579143e-07,300.0,8.135520085973742e-05,1000000
java,merge_sort,large,38,0.9931748498958769,2.758819027488547e-07,300.0,8.27645708246564e-05,1000000
java,merge_sort,large,39,1.0744873093877687,2.98468697052158e-07,300.0,8.954060911564739e-05,1000000
java,merge_sort,large,40,0.9222365603724029,2.5617682232566746e-07,300.0,7.685304669770024e-05,1000000
java,merge_sort,large,41,1.0323484396416462,2.8676345545601283e-07,300.0,8.602903663680385e-05,1000000
java,merge_sort,large,42,0.9339080401841784,2.5941890005116064e-07,300.0,7.78256700153482e-05,1000000
java,merge_sort,large,43,0.9306496804609197,2.5851380012803324e-07,300.0,7.755414003840997e-05,1000000
java,merge_sort,large,44,1.1311956246659975,3.1422100685166597e-07,300.0,9.426630205549979e-05,1000000
java,merge_sort,large,45,0.9430295208003371,2.619526446667603e-07,300.0,7.858579340002808e-05,1000000
java,merge_sort,large,46,1.0993222800549118,3.053673000152533e-07,300.0,9.1610190004576e-05,1000000
java,merge_sort,large,47,1.0242339600459671,2.8450943334610196e-07,300.0,8.535283000383059e-05,1000000
java,merge_sort,large,48,0.9566698800306767,2.6574163334185465e-07,300.0,7.97224900025564e-05,1000000
java,merge_sort,large,49,0.899043959705159,2.497344332514331e-07,300.0,7.492032997542992e-05,1000000
java,merge_sort,large,50,1.0279104806366375,2.855306890657326e-07,300.0,8.565920671971978e-05,1000000
java,merge_sort,large,51,0.9197591592441312,2.55488655345592e-07,300.0,7.66465966036776e-05,1000000
java,merge_sort,large,52,0.965127160900738,2.6809087802798276e-07,300.0,8.042726340839484e-05,1000000
java,merge_sort,large,53,0.9122905596741474,2.5341404435392985e-07,300.0,7.602421330617896e-05,1000000
java,merge_sort,large,54,0.9310968796256929,2.5863802211824804e-07,300.0,7.759140663547441e-05,1000000
java,merge_sort,large,55,0.93272910034284,2.5909141676189997e-07,300.0,7.772742502857e-05,1000000
java,merge_sort,large,56,1.0122098992287647,2.811694164524346e-07,300.0,8.435082493573039e-05,1000000
java,merge_sort,large,57,0.9313139504374703,2.5869831956596396e-07,300.0,7.76094958697892e-05,1000000
java,merge_sort,large,58,0.9110743997152895,2.5307622214313596e-07,300.0,7.592286664294078e-05,1000000
java,merge_sort,large,59,0.9731335000105901,2.703148611140528e-07,300.0,8.109445833421584e-05,1000000
java,merge_sort,large,60,0.8815886498487089,2.448857360690858e-07,300.0,7.346572082072574e-05,1000000
java,merge_sort,large,61,0.8913121002115076,2.475866945031966e-07,300.0,7.427600835095897e-05,1000000
java,merge_sort,large,62,0.9280520497559337,2.5779223604331493e-07,300.0,7.733767081299448e-05,1000000
java,merge_sort,large,63,0.8954413502506213,2.487337084029504e-07,300.0,7.462011252088512e-05,1000000
java,merge_sort,large,64,0.966671949121519,2.685199858670886e-07,300.0,8.055599576012658e-05,1000000
java,merge_sort,large,65,0.9181462698208634,2.550406305057954e-07,300.0,7.651218915173861e-05,1000000
java,merge_sort,large,66,1.216642560780747,3.379562668835408e-07,300.0,0.00010138688006506224,1000000
java,merge_sort,large,67,1.0705957497120835,2.9738770825335654e-07,300.0,8.921631247600696e-05,1000000
java,merge_sort,large,68,0.9862974103161833,2.739715028656065e-07,300.0,8.219145085968194e-05,1000000
java,merge_sort,large,69,0.9372351095516934,2.603430859865815e-07,300.0,7.810292579597445e-05,1000000
java,merge_sort,large,70,0.9347627793671563,2.5965632760198785e-07,300.0,7.789689828059635e-05,1000000
java,merge_sort,large,71,0.90751590943255,2.5208775262015276e-07,300.0,7.562632578604583e-05,1000000
java,merge_sort,large,72,0.9381531603285113,2.605981000912531e-07,300.0,7.817943002737593e-05,1000000
java,merge_sort,large,73,0.9517189492355101,2.643663747876417e-07,300.0,7.93099124362925e-05,1000000
java,merge_sort,large,74,0.9291306499770144,2.5809184721583737e-07,300.0,7.742755416475121e-05,1000000
java,merge_sort,large,75,1.0281989199924284,2.856108111090079e-07,300.0,8.568324333270238e-05,1000000
java,merge_sort,large,76,0.9119230890646576,2.533119691846271e-07,300.0,7.599359075538813e-05,1000000
java,merge_sort,large,77,1.0207842397736384,2.8355117771489957e-07,300.0,8.506535331446987e-05,1000000
java,merge_sort,large,78,1.156705920654349,3.2130720018176365e-07,300.0,9.63921600545291e-05,1000000
java,merge_sort,large,79,0.9288186391815543,2.5800517755043175e-07,300.0,7.740155326512952e-05,1000000
java,merge_sort,large,80,0.8954922408564016,2.4874784468233376e-07,300.0,7.462435340470013e-05,1000000
java,merge_sort,large,81,1.0001015202375128,2.7780597784375354e-07,300.0,8.334179335312606e-05,1000000
java,merge_sort,large,82,0.923891759919934,2.5663659997775946e-07,300.0,7.699097999332784e-05,1000000
java,merge_sort,large,83,0.9272413595113903,2.5756704430871955e-07,300.0,7.727011329261586e-05,1000000
java,merge_sort,large,84,1.008420399413444,2.8011677761484555e-07,300.0,8.403503328445366e-05,1000000
java,merge_sort,large,85,0.9565397604834288,2.6570548902317467e-07,300.0,7.97116467069524e-05,1000000
java,merge_sort,large,86,0.944489680044353,2.623582444567647e-07,300.0,7.87074733370294e-05,1000000
java,merge_sort,large,87,0.8459595202002675,2.3498875561118544e-07,300.0,7.049662668335564e-05,1000000
java,merge_sort,large,88,0.999705840367824,2.7769606676884e-07,300.0,8.3308820030652e-05,1000000
java,merge_sort,large,89,0.8552851993357763,2.3757922203771565e-07,300.0,7.127376661131469e-05,1000000
java,merge_sort,large,90,1.097451040800661,3.0484751133351695e-07,300.0,9.145425340005508e-05,1000000
java,merge_sort,large,91,0.8402716002427042,2.334087778451956e-07,300.0,7.002263335355869e-05,1000000
java,merge_sort,large,92,1.014989920379594,2.819416445498872e-07,300.0,8.458249336496616e-05,1000000
